TimeStamp,Left_X,Left_Y,Left_Validity,Left_Pupil,Left_Pupil_Validity,Right_X,Right_Y,Right_Validity,Right_Pupil,Right_Pupil_Validity,Event
1.245372400000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2488279000000038,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2522517000000044,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2556282000000027,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.259000700000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2623722000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.265861100000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2693845000000037,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2727731999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2761597000000038,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.279575300000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2830425000000032,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2866880999999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2900892000000022,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.293463200000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2970030000000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3005197000000044,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3038964000000015,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3072775000000039,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3106776000000027,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3141378000000041,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3175750000000044,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.320950100000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3243253000000041,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3277049000000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3310798000000033,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.334498300000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3378751000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.341381400000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.344882000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3488282,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3523097000000015,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.355767800000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.359183200000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3625772000000034,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3660552000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3694571000000033,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.372854100000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3762297,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3796093000000038,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.383064000000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3864422000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3898604000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3932400000000051,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3966162000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4002900000000045,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4037185000000028,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4071636000000034,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4105494000000036,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4139229000000013,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4173315000000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.421045100000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4244786000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4278547000000035,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4312331000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.434662800000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4381301999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4415104000000027,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4448833000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4486383999999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4520860000000029,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4555060000000013,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4591198000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4625160000000033,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4659488000000018,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4693569000000024,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4727675000000018,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4761433000000033,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.479518500000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4829843000000038,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4864303000000036,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4898299000000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4932084000000032,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4965806000000048,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5002279000000054,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5036276000000035,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5070023000000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5103752999999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.513765900000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5172051000000029,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5205819000000012,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5239531000000024,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5273250000000043,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5307528000000021,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5342199,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5376149000000041,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5409874000000054,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5443762000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5477588000000033,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.551172300000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5545655000000043,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5579364000000022,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5613270000000048,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5651918000000042,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5685944000000018,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5719999000000024,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5755836000000019,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5789838000000018,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5823911000000044,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5859961000000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.589395700000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5927825000000049,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5961826000000037,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.599600400000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6030049000000035,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6064083000000027,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6098436000000038,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6133066000000036,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6167185000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6200942000000031,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6234873000000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6268853000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6302597000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.633671500000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6370522000000018,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6404253000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.643887300000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6472826000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.650683700000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6541008000000037,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6574919000000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6608681000000034,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6642584000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6678818000000029,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6712730000000011,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6747199000000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6781371000000036,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6815334000000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6849484000000012,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6883446000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.691720500000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6951119000000034,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6985345000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.701933499999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7053458000000028,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.708732500000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7123184000000038,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7158315000000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7192633000000024,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.722664300000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7260431000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.729430100000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7328876000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7363512000000045,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7397446999999993,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7431369000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7465234000000018,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7500694000000039,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.753532000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7570203000000038,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.760442500000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7638260000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7673253000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7707956000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7742247000000024,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7776393000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7813674000000028,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.784854900000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7882958000000035,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7917088000000039,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7951141000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.798588200000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8019907000000022,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.805396700000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.808774300000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8121641000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8155819000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8189782000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8223521,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.825724900000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8291980000000039,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8326280000000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.836003300000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8393804000000018,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8427560000000012,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8463606000000037,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8497957000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8531718000000037,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.856563000000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.860004200000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8634629999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8668790000000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8702522000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8736338000000032,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8770088000000031,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8803997000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8838021000000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8871741000000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.890604100000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8940148000000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8973881000000037,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9007947000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9042074000000029,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9076127000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.910989700000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9143808000000027,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9177910000000011,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9211677999999992,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9245626000000047,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9279537000000018,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9313281000000024,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.934730300000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9381452000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9415214000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.944912900000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9482967000000027,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.951970400000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9553747000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9587482000000054,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9621230000000032,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.965512700000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.968910200000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9724126000000033,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9758251999999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9791978000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9826750000000029,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9860650000000024,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9894392000000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9928124000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9961835000000028,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9997213000000011,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0032172000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0067066000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.010107300000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.013496200000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.016975000000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0204678000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0238668000000035,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.027266000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.030654300000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0341393000000028,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0381235000000015,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,test_event
2.0415491000000037,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0449373000000013,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0483584000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0518124000000024,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.055519900000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.058942600000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.062355500000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.065886800000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.069322500000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.072718300000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0761062999999993,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.079493800000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0834038,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0869225000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0903168000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0936945000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.097088,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1005578000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.103935700000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1074953000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.110887999999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.114373000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1178409000000027,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.121223000000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1245964999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.127968500000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1313506000000015,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1348085000000028,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.138204800000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1416054000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1449816000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1484113,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.151828900000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.155204300000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.158580700000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1619746000000015,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.165410500000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1688160000000027,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1721954000000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.175615700000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1790100999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1824870000000045,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.185882300000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1892773000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.192772100000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.196176400000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1996607000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2030637000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2064671000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2098719000000018,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2132465000000012,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.216702600000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2200984000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2235403000000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.226975500000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2303767000000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2338273000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2372095000000045,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2406448999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2440382000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2474151000000018,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2508739000000024,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.254250900000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2576440000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.261017100000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2643928000000013,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2678618000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2712765,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2746756000000024,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.278076100000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2817180000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2851352000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
